s,1,2,3,4,5,6,7,8,9,10
10,0.9000299999999999,1.8000599999999998,1.8000599999999998,0.9000299999999999,0.9000299999999999,0.9000299999999999,2.70009,2.70009,2.70009,2.70009
20,2.250075,1.8000599999999998,1.8000599999999998,2.250075,2.250075,1.8000599999999998,2.250075,2.250075,1.8000599999999998,2.250075
30,1.20004,3.0000999999999993,1.20004,1.8000599999999998,1.5000499999999997,1.20004,2.10007,2.10007,2.70009,2.10007
40,2.0250674999999996,2.0250674999999996,2.4750825,2.4750825,2.4750825,1.8000599999999998,2.4750825,2.4750825,2.4750825,2.250075
50,2.160072,1.6200539999999999,1.8000599999999998,2.160072,2.3400779999999997,2.160072,1.8000599999999998,2.7000899999999994,1.8000599999999998,1.8000599999999998
60,1.9500649999999997,1.9500649999999997,2.10007,1.8000599999999998,2.10007,2.70009,1.9500649999999997,1.9500649999999997,2.250075,2.10007
70,1.928635714285714,1.80006,2.0572114285714282,2.0572114285714282,1.80006,2.0572114285714282,2.571514285714285,2.3143628571428567,2.3143628571428567,1.928635714285714
80,2.1375712499999997,1.6875562499999996,2.0250674999999996,2.9250974999999997,2.5875862499999998,1.5750525,1.91256375,2.36257875,2.36257875,1.6875562499999996
90,2.3000766666666665,1.9000633333333332,2.6000866666666664,1.9000633333333332,2.1000699999999997,1.8000599999999998,2.000066666666666,2.200073333333333,2.3000766666666665,2.000066666666666
100,2.0700689999999997,2.160072,2.5200839999999998,2.250075,1.9800659999999999,2.3400779999999997,1.9800659999999999,1.9800659999999999,2.250075,2.3400779999999997
